("A knowledge base", "is represented as", "a form");
("A form", "can be used by", "a program");
("An ontology", "is the set of", "objects");
("An ontology", "is the set of", "relations");
("An ontology", "is the set of", "concepts");
("An ontology", "is the set of", "properties");
("A domain of knowledge", "uses", "an ontology");
("Such machines", "may be called", "AIs");
("it", "can calculate", "expected utility");
("expected utility", "is", "the utility of all possible outcomes of the action");
("utility of all possible outcomes of the action", "is weighted by", "probability that the outcome will occur");
("it", "chooses", "action with maximum expected utility");
("Problems", "are", "the breadth of commonsense knowledge");
("Problems", "are", "the sub-symbolic form of most commonsense knowledge");
("Commonsense knowledge", "is", "enormous");
("Commonsense knowledge", "is not represented as", "facts or statements");
("The general problem", "has been broken into", "subproblems");
("Subproblems", "consist of", "particular traits or capabilities");
("Researchers", "expect", "an intelligent system to display");
("Traits", "have received", "the most attention");
("Traits", "cover", "the scope of AI research");
("A lot of cutting edge AI", "has filtered into", "general applications");
("General applications", "without being called", "AI");
("Various subfields of AI research", "are centered around", "particular goals");
("Various subfields of AI research", "use", "particular tools");
("agent", "is uncertain about", "situation");
("agent", "does not know", "outcome of actions");
("agent", "chooses action", "probabilistic guess");
("agent", "reassesses", "situation after action");
("AI researchers", "have adapted", "search and mathematical optimization");
("AI researchers", "have integrated", "formal logic");
("AI researchers", "have integrated", "artificial neural networks");
("AI researchers", "have integrated", "methods based on statistics");
("AI researchers", "have integrated", "operations research");
("AI researchers", "have integrated", "economics");
("AI", "draws upon", "psychology");
("AI", "draws upon", "linguistics");
("AI", "draws upon", "philosophy");
("AI", "draws upon", "neuroscience");
("AI", "draws upon", "other fields");
("emergence of advanced generative AI", "in", "midst of the AI boom");
("advanced generative AI", "create and modify", "content");
("advanced generative AI", "exposed", "several unintended consequences and harms");
("advanced generative AI", "raised", "concerns about the risks of AI");
("advanced generative AI", "prompting", "discussions about regulatory policies");
("discussions about regulatory policies", "to ensure", "safety and benefits of the technology");
("Many algorithms", "experience", "combinatorial explosion");
("Combinatorial explosion", "make", "algorithms exponentially slower");
("Algorithms", "grow", "problems");
("Accurate and efficient reasoning", "is", "an unsolved problem");
("AI research", "include", "reasoning");
("AI research", "include", "knowledge representation");
("AI research", "include", "planning");
("AI research", "include", "learning");
("AI research", "include", "natural language processing");
("AI research", "include", "perception");
("AI research", "include", "support for robotics");
("General intelligence", "among", "field's long-term goals");
("General intelligence", "ability", "complete any task performed by a human");
("General intelligence", "on", "at least equal level");
("Early researchers", "developed", "algorithms");
("algorithms", "imitated", "step-by-step reasoning");
("step-by-step reasoning", "used by", "humans");
("humans", "solve", "puzzles");
("humans", "make", "logical deductions");
("methods", "developed", "for dealing with uncertain or incomplete information");
("uncertain or incomplete information", "employing", "concepts from probability");
("uncertain or incomplete information", "employing", "concepts from economics");
("methods", "developed", "late 1980s and 1990s");
("Knowledge representation", "allow", "AI programs to answer questions intelligently");
("Knowledge representation", "allow", "AI programs to make deductions about real-world facts");
("Formal knowledge representations", "used in", "content-based indexing and retrieval");
("Formal knowledge representations", "used in", "scene interpretation");
("Formal knowledge representations", "used in", "clinical decision support");
("Formal knowledge representations", "used in", "knowledge discovery");
("Knowledge discovery", "mine", "interesting and actionable inferences from large databases");
("growth", "accelerated", "transformer architecture");
("2017", "on", "investment in AI");
("early 2020s", "saw", "billions of dollars invested in AI");
("AI field", "experienced", "rapid ongoing progress");
("progress", "became", "known as AI boom");
("Artificial intelligence", "was founded as", "an academic discipline");
("Artificial intelligence", "went through", "cycles of optimism");
("Artificial intelligence", "experienced", "periods of disappointment");
("Artificial intelligence", "experienced", "loss of funding");
("AI winters", "are known as", "periods of disappointment and loss of funding");
("Funding and interest", "increased after", "2012");
("Deep learning", "outperformed", "previous AI techniques");
("Artificial intelligence", "is", "in its broadest sense");
("Artificial intelligence", "is exhibited by", "machines");
("Artificial intelligence", "is particularly", "computer systems");
("Artificial intelligence", "is a field of research in", "computer science");
("Artificial intelligence", "develops and studies", "methods");
("Artificial intelligence", "develops and studies", "software");
("Artificial intelligence", "enables", "machines to perceive their environment");
("Artificial intelligence", "uses", "learning");
("Artificial intelligence", "uses", "intelligence");
("Artificial intelligence", "takes actions that", "maximize their chances of achieving defined goals");
("Knowledge bases", "represent", "objects");
("Knowledge bases", "represent", "properties");
("Knowledge bases", "represent", "categories");
("Knowledge bases", "represent", "relations between objects");
("Knowledge bases", "represent", "situations");
("Knowledge bases", "represent", "events");
("Knowledge bases", "represent", "states");
("Knowledge bases", "represent", "time");
("Knowledge bases", "represent", "causes");
("Knowledge bases", "represent", "effects");
("Knowledge bases", "represent", "knowledge about knowledge");
("Knowledge bases", "represent", "default reasoning");
("difficulty", "of", "knowledge acquisition");
("agent", "is", "anything that perceives and takes actions in the world");
("rational agent", "has", "goals or preferences");
("rational agent", "takes actions", "to make goals or preferences happen");
("agent", "has", "a specific goal in automated planning");
("decision-making agent", "has", "preferences");
("decision-making agent", "assigns", "number to each situation");
("number", "measures", "how much the agent prefers it");
("situations", "are", "assigned numbers");
("situations", "are", "preferred by the agent");
("situations", "are", "avoided by the agent");
("High-profile applications", "include", "advanced web search engines");
("High-profile applications", "include", "recommendation systems");
("Recommendation systems", "used by", "YouTube");
("Recommendation systems", "used by", "Amazon");
("Recommendation systems", "used by", "Netflix");
("High-profile applications", "include", "virtual assistants");
("Virtual assistants", "e.g.", "Google Assistant");
("Virtual assistants", "e.g.", "Siri");
("Virtual assistants", "e.g.", "Alexa");
("High-profile applications", "include", "autonomous vehicles");
("Autonomous vehicles", "e.g.", "Waymo");
("High-profile applications", "include", "generative and creative tools");
("Generative and creative tools", "e.g.", "ChatGPT");
("Generative and creative tools", "e.g.", "AI art");
("High-profile applications", "include", "superhuman play and analysis in strategy games");
("Superhuman play and analysis in strategy games", "e.g.", "chess");
("Superhuman play and analysis in strategy games", "e.g.", "Go");
